-0.0364575217857	-0.644115643269	-1.0	
0.746092980128	-0.916690506143	-1.0	
0.733911794695	0.298844738766	-1.0	
0.67902710629	-0.0699666980782	-1.0	
0.796561706534	0.973956912974	-1.0	
0.420821596185	0.862938447202	-1.0	
0.792651277192	-0.758814844245	-1.0	
0.449798052842	0.628064158942	-1.0	
0.460228804726	-0.573707396027	-1.0	
0.350026256313	-0.659958029427	-1.0	
0.54679888272	-0.803629844595	-1.0	
0.787234235371	-0.443421971233	-1.0	
0.171975593129	-0.971075172934	-1.0	
0.311140523647	-0.337896657619	-1.0	
-0.0837972456331	-0.714554844332	-1.0	
0.286899835745	-0.141266218843	-1.0	
0.126394657923	-0.484200407738	-1.0	
0.173691043328	0.103548379617	-1.0	
0.621522167622	-0.699370357355	-1.0	
0.149957055412	0.171071985724	-1.0	
0.890871364494	0.778061465382	-1.0	
0.0478000204899	-0.277425354678	-1.0	
0.914738946818	-0.357730565026	-1.0	
0.810887312868	-0.324205012085	-1.0	
-0.0935415697006	-0.456265418361	-1.0	
0.256480187765	0.242968207507	-1.0	
0.0385213273003	-0.121051735037	-1.0	
-0.0577513139385	-0.72572702822	-1.0	
0.386130736026	0.741371539754	-1.0	
-0.163672382941	-0.721575956524	-1.0	
0.406186625701	-0.857412053022	-1.0	
0.688236661455	-0.413509043613	-1.0	
0.0678418337619	-0.50788385165	-1.0	
0.766233881587	0.376456722747	-1.0	
0.994274872987	0.750391085925	-1.0	
0.289761236651	-0.51750549936	-1.0	
0.00357039408532	-0.486049325434	-1.0	
0.818196772212	0.928083927616	-1.0	
0.906767978144	0.902860761828	-1.0	
0.879978633522	0.824647514207	-1.0	
0.926876471938	-0.747121302869	-1.0	
0.818909013009	0.908173384038	-1.0	
0.845956574164	0.67713916464	-1.0	
0.505675792816	-0.355148467288	-1.0	
0.13188336354	-0.280529133302	-1.0	
0.391912350175	-0.331081534437	-1.0	
0.238780220416	0.176302532855	-1.0	
0.212359408828	0.381407493489	-1.0	
0.292270861883	0.47413405848	-1.0	
0.403449891473	-0.785891783202	-1.0	
0.378954818584	0.0139290888458	-1.0	
0.307571121016	0.529655601161	-1.0	
0.990307992428	0.661352252687	-1.0	
0.230944409518	-0.720866127484	-1.0	
0.111950864898	-0.434433291034	-1.0	
0.272568314054	0.697021845464	-1.0	
0.0445225228585	-0.754343178346	-1.0	
0.90694502346	0.562010761363	-1.0	
0.0239510612123	-0.690413753337	-1.0	
0.584207043324	-0.202983719965	-1.0	
0.468214794379	-0.520325740553	-1.0	
0.372016578669	0.370749657927	-1.0	
0.209451173834	-0.476712167753	-1.0	
0.671439230258	-0.00209411633581	-1.0	
0.501842571215	0.0304045612608	-1.0	
0.78431442772	-0.524982103708	-1.0	
0.795421701726	-0.460520917045	-1.0	
0.0967805838284	-0.557064947509	-1.0	
0.47234032441	-0.550334682553	-1.0	
0.976383804231	0.729256887804	-1.0	
0.924467811144	0.903189714021	-1.0	
0.242987337451	0.588694531128	-1.0	
0.900210436352	0.598145641636	-1.0	
0.864683758573	0.149990110752	-1.0	
0.824273435701	0.416253097412	-1.0	
0.727778910967	0.342201767634	-1.0	
-0.0063886748492	-0.345334717072	-1.0	
0.770091056855	0.629659373576	-1.0	
0.497570482327	0.113881279597	-1.0	
0.356589993091	-0.912108984144	-1.0	
0.424778028208	-0.346535595523	-1.0	
0.328285496641	-0.923811103542	-1.0	
0.699022052493	-0.863933382019	-1.0	
0.334837157218	-0.624190607447	-1.0	
-0.03623189022	-0.913180088594	-1.0	
0.622513461481	-0.0879820465504	-1.0	
0.322690606887	-0.509538862011	-1.0	
0.26108297456	-0.0620124579498	-1.0	
0.532130969232	0.508620624657	-1.0	
0.444227359629	0.658083714778	-1.0	
0.784162625307	0.0604967232562	-1.0	
0.285792863322	0.111734522039	-1.0	
0.677680446988	0.510737864564	-1.0	
0.257274276668	-0.655191062971	-1.0	
0.621775934594	-0.429625953991	-1.0	
0.236776154715	0.411310544114	-1.0	
0.92624089249	0.231839944391	-1.0	
0.740460186042	0.30081347094	-1.0	
0.297205046253	-0.866755294721	-1.0	
0.476454032686	0.297579731149	-1.0	
0.913210826303	-0.889213759736	-1.0	
0.909375000295	-0.801087506885	-1.0	
0.932551031041	0.867089860917	-1.0	
0.929940555737	0.922050742519	-1.0	
0.701792620726	-0.288442915451	-1.0	
0.0296422245556	-0.887693244966	-1.0	
0.552737343452	-0.322088476672	-1.0	
0.150523737559	-0.805171148859	-1.0	
-0.0247158549755	-0.593373141594	-1.0	
0.706188160955	0.435727589095	-1.0	
0.51030981365	0.37373655708	-1.0	
0.25381183204	0.562409009429	-1.0	
0.807822937815	0.746740958209	-1.0	
0.706354614662	-0.555430112937	-1.0	
-0.0694862519268	-0.680369441371	-1.0	
0.706172543679	0.376077544516	-1.0	
0.989100952973	0.858122043226	-1.0	
0.445570838737	-0.74398373321	-1.0	
0.721892628275	-0.484825028439	-1.0	
-0.0705682886356	-0.33838906573	-1.0	
0.573064644742	0.610814209956	-1.0	
0.249807130774	-0.806976812288	-1.0	
0.625424780617	0.708490943353	-1.0	
0.420633561814	0.354701514324	-1.0	
0.375495125292	0.427284518076	-1.0	
0.186170412959	0.366869978038	-1.0	
0.103023785692	-0.566495621953	-1.0	
0.675720517918	-0.92696661643	-1.0	
0.341624497983	-0.968747308099	-1.0	
0.730902734537	0.352713673727	-1.0	
-0.035859440587	-0.910238727084	-1.0	
0.844234396007	-0.404123111885	-1.0	
0.477128448296	-0.0865578809932	-1.0	
0.402585071134	0.769392257844	-1.0	
0.683197536209	0.586220269666	-1.0	
0.981333834125	0.312237566519	-1.0	
-0.198727108543	-0.733654090849	-1.0	
0.739658781882	0.0420866669885	-1.0	
0.512147408484	-0.207798458855	-1.0	
0.427805661314	-0.111731326425	-1.0	
0.722474982572	-0.920606048469	-1.0	
0.224758968271	-0.483576076721	-1.0	
0.595242589562	-0.608447250536	-1.0	
0.582065803078	-0.387135368105	-1.0	
0.0635055805652	-0.751657954373	-1.0	
0.112485661135	0.0155703907989	-1.0	
0.728930754277	-0.412887751108	-1.0	
0.300058969311	0.145763525411	-1.0	
0.743720880494	-0.943028839129	-1.0	
0.422182207164	0.45496423062	-1.0	
0.823912267021	-0.843226587794	-1.0	
0.428413280055	-0.717619417485	-1.0	
0.440670752841	0.0778751444963	-1.0	
0.382687777683	0.113283317226	-1.0	
0.0689918894087	-0.726734568609	-1.0	
0.34121232427	-0.93465978422	-1.0	
0.156065454459	0.36298415318	-1.0	
0.972626583725	-0.112005747278	-1.0	
0.412898809915	-0.913869797711	-1.0	
0.748137462982	-0.941288168048	-1.0	
0.744397812971	-0.896915112085	-1.0	
0.0490551174494	-0.592552400513	-1.0	
0.0383910076881	-0.662477961906	-1.0	
0.135733855834	0.0154244785472	-1.0	
0.48263246876	-0.757283955393	-1.0	
0.255821478426	-0.803949162236	-1.0	
0.651339193493	-0.328828627277	-1.0	
0.234020527554	0.449360576923	-1.0	
0.405581698321	-0.706987819736	-1.0	
0.168387778942	-0.307848833694	-1.0	
0.337073048678	0.695794646365	-1.0	
0.0753191270869	-0.640394408451	-1.0	
0.730674093338	-0.186530636761	-1.0	
0.821729831736	-0.466152731572	-1.0	
0.689670150479	0.84550810879	-1.0	
0.359921521781	0.93219968768	-1.0	
0.903458838067	0.00490619482497	-1.0	
0.298080792394	0.681908223633	-1.0	
0.52497854601	-0.516024497189	-1.0	
0.331021528394	-0.752569553713	-1.0	
0.22618846375	-0.238263765245	-1.0	
0.965501938349	0.179415054053	-1.0	
-0.117957233984	-0.503028579202	-1.0	
0.665781620523	0.0941955780502	-1.0	
0.957650827053	0.198443477537	-1.0	
0.147869707173	-0.25120939915	-1.0	
0.392583091297	-0.618091977905	-1.0	
0.774315902427	-0.175507870047	-1.0	
0.132521955247	-0.87725028094	-1.0	
0.797483024926	-0.521041760183	-1.0	
0.92338442647	0.189973064746	-1.0	
0.553408583465	-0.882662906849	-1.0	
0.364590454283	0.746098788782	-1.0	
0.706283123047	0.328854628046	-1.0	
-0.113160416303	-0.797997191474	-1.0	
0.405537393741	-0.115110156421	-1.0	
0.296104241528	0.132661877136	-1.0	
0.820206568651	-0.595095682554	-1.0	
0.659380580515	-0.666079216219	-1.0	
0.866134137981	-0.88724165886	-1.0	
0.631401526562	-0.76558407739	-1.0	
0.435521834334	0.77895379657	-1.0	
0.773436632655	-0.420591521713	-1.0	
0.709625276346	0.704707397536	-1.0	
0.495303822065	-0.347690823651	-1.0	
0.25309315667	0.0106991960635	-1.0	
0.207398895424	-0.562444200584	-1.0	
0.322772060184	-0.272584796641	-1.0	
0.389019452904	0.0689920880065	-1.0	
0.95516469557	0.688435097386	-1.0	
0.0665337219948	-0.111288810219	-1.0	
-0.112489375171	-0.928436880496	-1.0	
0.543860111883	-0.21639273612	-1.0	
0.255065550161	-0.220042035888	-1.0	
0.451613010273	-0.602350554363	-1.0	
0.322359920265	0.360669321528	-1.0	
0.611538809287	-0.747583184165	-1.0	
0.154959442137	-0.428331469069	-1.0	
-0.19200608104	-0.964173021816	-1.0	
0.559853417339	0.0230847873485	-1.0	
0.888124513378	0.562518748624	-1.0	
0.64881958355	-0.268124287513	-1.0	
0.0515274996332	-0.231010569288	-1.0	
-0.0623295616975	-0.572129113801	-1.0	
0.448630369407	-0.767640350454	-1.0	
0.828170627945	-0.954606892115	-1.0	
0.88704506438	0.669430042001	-1.0	
0.348602942633	0.542206982185	-1.0	
-0.0753565342045	-0.556510288421	-1.0	
0.25168836647	0.470708351136	-1.0	
0.390012898288	0.219151999062	-1.0	
0.835267022566	-0.274125132658	-1.0	
0.327695263749	-0.346622087438	-1.0	
0.946681039247	-0.712857635396	-1.0	
0.283452516371	-0.122975055151	-1.0	
0.890003315206	0.0132842798308	-1.0	
0.879047609399	-0.713467431629	-1.0	
0.29364398776	-0.974530417807	-1.0	
0.96539662299	0.0152870630005	-1.0	
0.516496656624	0.439761205112	-1.0	
0.648560065147	-0.302962630254	-1.0	
0.0260259488727	-0.916643028953	-1.0	
0.988164662764	-0.736572948804	-1.0	
0.379423034061	-0.0728403867976	-1.0	
0.448083159024	-0.0563325811453	-1.0	
0.859832138187	-0.661985290696	-1.0	
0.419994683607	0.59541955598	-1.0	
0.54240882852	0.559447314407	-1.0	
0.605039721712	0.41830562373	-1.0	
-0.138150117162	-0.964129427263	-1.0	
0.495731169698	-0.864933434186	-1.0	
0.879147308049	-0.279738456554	-1.0	
0.947111549076	-0.371485004014	-1.0	
0.629517477374	0.65860606194	-1.0	
0.223049211148	-0.712054108278	-1.0	
0.815269089331	0.969967547765	-1.0	
0.244617853378	-0.19691490977	-1.0	
0.915613919127	0.413977041558	-1.0	
