-0.310726423098	-0.173999656301	1.0	
-0.536023812169	-0.127766667413	1.0	
0.0104156778583	0.611041047779	1.0	
-0.532929562098	-0.252323306023	1.0	
-0.570758866471	-0.451731160038	1.0	
-0.584804602293	0.74625629245	1.0	
-0.623141714498	-0.964552909823	1.0	
-0.226895194948	0.683735641451	1.0	
-0.908236167756	0.212256605513	1.0	
-0.262904168206	0.897414635903	1.0	
-0.710272035235	0.666855707136	1.0	
-0.571785298556	-0.72007392973	1.0	
-0.844190033309	0.795835291956	1.0	
0.0295857218231	0.267672379047	1.0	
-0.811218370634	0.917245194382	1.0	
-0.886062873069	0.239943461699	1.0	
-0.695435422347	-0.867707608109	1.0	
-0.161988211	0.841024292103	1.0	
-0.385888254313	0.673059512305	1.0	
-0.24703267117	0.488971989971	1.0	
-0.703503248925	0.98145980629	1.0	
-0.493542251833	0.675896002686	1.0	
-0.881421222922	0.274068697074	1.0	
-0.582496535011	-0.0524477820248	1.0	
-0.326840639675	0.634473068477	1.0	
-0.638474635748	0.315353730888	1.0	
-0.470759615278	-0.39007893922	1.0	
-0.955195037868	-0.293756068267	1.0	
-0.307400205052	0.940683141979	1.0	
-0.565157411952	0.618843795838	1.0	
-0.684815489072	0.69058532773	1.0	
-0.606588641444	0.792569060727	1.0	
-0.849084428495	-0.662918112082	1.0	
-0.458222819658	-0.54871804792	1.0	
-0.813944282247	0.587237656839	1.0	
-0.541985949865	-0.604683773885	1.0	
-0.120884458978	0.298380397577	1.0	
-0.521899364305	-0.484689421062	1.0	
-0.872002205377	0.766726168787	1.0	
-0.551065146234	0.901994236954	1.0	
-0.704731817827	-0.283827076048	1.0	
-0.764231721697	0.247742595627	1.0	
-0.441562266644	-0.774839980646	1.0	
-0.474067952564	0.878764389387	1.0	
-0.987681067345	-0.235722082993	1.0	
-0.787298381751	-0.3546603172	1.0	
-0.0616749288368	0.103232279044	1.0	
-0.568822174957	0.640166929425	1.0	
-0.847898791177	-0.388730285942	1.0	
-0.876888964299	-0.441108039287	1.0	
-0.248311285743	0.282672521066	1.0	
-0.38157561313	-0.662471852129	1.0	
-0.897980190861	-0.586724706206	1.0	
-0.328024362516	-0.349271709882	1.0	
0.149028768673	0.629844954491	1.0	
-0.274332451882	0.919890361638	1.0	
-0.542046337129	-0.0886661734511	1.0	
-0.822822614521	0.0418989155379	1.0	
-0.161617044925	0.241435461704	1.0	
-0.697728748805	0.815850422828	1.0	
-0.980506338303	-0.710165991191	1.0	
-0.777036406544	0.306378846326	1.0	
-0.161359419178	0.927815653682	1.0	
-0.683786814834	0.855733934867	1.0	
-0.24179990806	-0.242096944262	1.0	
-0.686289955775	-0.619801947811	1.0	
-0.525478619541	-0.0789324922132	1.0	
-0.66886180991	0.0556451050782	1.0	
-0.732127597529	0.2518825312	1.0	
-0.114495405495	0.999892794347	1.0	
-0.968460023035	0.0263576644347	1.0	
-0.69897629664	-0.488504499561	1.0	
-0.75635621609	-0.939947830198	1.0	
-0.924724755996	-0.474138094546	1.0	
-0.536992398382	0.055747396063	1.0	
-0.56024922141	0.731507278805	1.0	
-0.590301051595	-0.910578364298	1.0	
-0.854538658541	-0.131204662538	1.0	
-0.791931136207	0.202731213171	1.0	
-0.648276796672	-0.724395625852	1.0	
0.0873274424607	0.5126470115	1.0	
-0.535765933242	0.344990783453	1.0	
-0.41099680861	-0.695255677279	1.0	
-0.274706405271	0.109992332062	1.0	
-0.998214676646	-0.0552109596772	1.0	
-0.544572470967	0.00165603846141	1.0	
0.201298436944	0.986616635032	1.0	
-0.329896498181	0.976887328919	1.0	
-0.841950802728	-0.627613476826	1.0	
-0.10345737887	0.240078219313	1.0	
-0.634277218269	0.692625302161	1.0	
-0.952607517473	-0.0355957010758	1.0	
-0.479637892325	-0.371607039568	1.0	
-0.235358596912	-0.197736665788	1.0	
-0.671338458568	-0.0222312015552	1.0	
-0.0946437504345	0.994538793399	1.0	
-0.389923089477	0.614324438181	1.0	
-0.856725024212	0.305191076461	1.0	
-0.228904618425	-0.550407832659	1.0	
-0.37706065781	0.409435705819	1.0	
-0.700437974379	0.852438668842	1.0	
-0.101071727536	0.0642298262792	1.0	
-0.0843333500039	0.963732707562	1.0	
0.096792626226	0.626162108375	1.0	
-0.627647806323	-0.0495331741461	1.0	
-0.50816489799	-0.977152168622	1.0	
-0.726873599676	0.0879289879421	1.0	
-0.458367278263	-0.326659864159	1.0	
-0.819472394832	0.044910295663	1.0	
-0.910617428976	0.20371758897	1.0	
-0.724790467865	0.723291092769	1.0	
-0.752235694666	-0.11180390077	1.0	
-0.277719563365	0.632087324794	1.0	
-0.940654349857	0.166435691211	1.0	
-0.400585916243	0.772873273766	1.0	
-0.444267334286	-0.810135326048	1.0	
0.196919354235	0.962881994738	1.0	
-0.797967007367	-0.188593744103	1.0	
-0.806571658105	-0.10770458393	1.0	
-0.360532068345	0.31828599532	1.0	
-0.737595992112	0.291406667077	1.0	
-0.214008344613	0.955164516615	1.0	
-0.463151633628	0.376107925794	1.0	
-0.719351730096	0.480306206608	1.0	
-0.224119644831	-0.234464858378	1.0	
-0.218315467169	0.94564468456	1.0	
-0.132565876648	-0.0130676891711	1.0	
-0.912579896984	0.744286917409	1.0	
-0.970135327057	-0.451426325308	1.0	
-0.170059346749	0.96933371488	1.0	
-0.347035889946	-0.726035891608	1.0	
-0.617464802503	-0.371576121807	1.0	
-0.777058230906	-0.313583771311	1.0	
-0.800644595948	0.770102298838	1.0	
-0.834194035618	0.123612050541	1.0	
-0.343436230134	0.372161539317	1.0	
-0.832571218125	-0.0346905515922	1.0	
-0.5724418239	-0.192863259666	1.0	
0.00499944989141	0.541064926024	1.0	
-0.398497480558	0.229758446211	1.0	
-0.877820186594	0.226964696207	1.0	
-0.736847717779	0.403778796218	1.0	
-0.630987382421	0.963305521377	1.0	
-0.802398547459	0.763390509163	1.0	
-0.215657845294	-0.532963989167	1.0	
-0.766885201626	-0.172567583641	1.0	
-0.0670105172198	0.724512303695	1.0	
-0.786335005073	0.943023678998	1.0	
-0.6366865639	-0.410967451344	1.0	
-0.707188068678	-0.821581370057	1.0	
-0.764272450314	0.749110024415	1.0	
-0.921665589655	-0.275122438421	1.0	
-0.40311886935	-0.996831665068	1.0	
-0.921836010104	-0.015273457882	1.0	
-0.682082730348	-0.297372945833	1.0	
-0.179092807928	0.78223750279	1.0	
0.202110868969	0.742636200239	1.0	
-0.613386079897	-0.555388459065	1.0	
-0.653133227967	-0.279459550063	1.0	
-0.946241350916	-0.492882571252	1.0	
-0.772311306636	0.127592624676	1.0	
-0.857304622337	-0.173386313204	1.0	
0.0287736982177	0.763537473224	1.0	
-0.889718417038	0.143361467839	1.0	
-0.690529413246	0.0942724537368	1.0	
-0.497810554867	0.850133153499	1.0	
-0.356003595775	-0.799663065686	1.0	
-0.773102398863	-0.422318834427	1.0	
-0.521298106123	-0.405037004931	1.0	
-0.2420879621	0.74764847732	1.0	
-0.863965341736	-0.248472774572	1.0	
-0.849212877616	0.192973776606	1.0	
-0.179546848503	-0.153451759993	1.0	
0.247673506499	0.892887603304	1.0	
-0.216378898187	-0.505027175555	1.0	
-0.608169178025	0.0735981391102	1.0	
0.141584250378	0.639817244596	1.0	
-0.454044773898	-0.809305186456	1.0	
-0.2614528776	0.0695556160116	1.0	
-0.693640204094	-0.665915019067	1.0	
-0.423603197628	-0.238986073936	1.0	
-0.389403975238	0.691493743098	1.0	
-0.655490470896	0.915855782416	1.0	
-0.313745491178	0.752058472896	1.0	
-0.529360507101	0.555210098244	1.0	
-0.0132797096725	0.630372954142	1.0	
-0.905366639178	0.657645139103	1.0	
-0.309579375074	0.778764894059	1.0	
-0.413647265409	0.611429796846	1.0	
-0.0515419264749	0.16068979665	1.0	
-0.978367108159	0.322386345673	1.0	
-0.465998723893	0.253639867024	1.0	
-0.752553199869	-0.624670779286	1.0	
0.115829202713	0.54274731332	1.0	
-0.282967342369	0.156393744225	1.0	
-0.979806024067	-0.815591944172	1.0	
-0.585562112587	-0.415459808707	1.0	
-0.384803917834	0.313950569754	1.0	
-0.766418789099	-0.952938824997	1.0	
-0.863167449109	0.215198692742	1.0	
0.0709435422929	0.968325257982	1.0	
0.0619113120451	0.780231163157	1.0	
-0.760709354258	0.207393996118	1.0	
-0.705618106278	-0.14854392836	1.0	
-0.0895824083322	-0.0122017895688	1.0	
-0.297909698738	0.031594136099	1.0	
-0.781148552015	-0.00253493069436	1.0	
-0.308512066347	0.965421157643	1.0	
-0.604627849688	-0.334027558735	1.0	
-0.864162821606	0.630386745073	1.0	
-0.709539797576	0.335991201405	1.0	
-0.010523949999	0.208048485959	1.0	
-0.972979561468	0.622558277874	1.0	
0.189043907659	0.690677298536	1.0	
-0.515559163644	0.559781872667	1.0	
-0.320229244001	-0.0569200825631	1.0	
-0.0794981367635	0.762757666694	1.0	
-0.222505147419	0.153265905729	1.0	
-0.608058981838	-0.762355226703	1.0	
-0.10777404657	0.679880379849	1.0	
-0.668254087456	0.0870172728988	1.0	
-0.808034003857	0.785968456276	1.0	
-0.585219563177	-0.866106656215	1.0	
-0.0507786512333	0.211644516075	1.0	
0.0622487196458	0.317397542897	1.0	
-0.692272853714	0.31209714401	1.0	
-0.95810357596	0.894345077595	1.0	
0.0060176440419	0.347613406667	1.0	
-0.125279933074	0.718104543093	1.0	
-0.589906905846	0.581734226532	1.0	
-0.826953511672	-0.164057112191	1.0	
-0.710615525181	0.872658689769	1.0	
-0.400681835843	0.42721306314	1.0	
-0.933814614545	0.335812358	1.0	
-0.138023666517	0.0933850441832	1.0	
-0.308279003772	-0.244499575828	1.0	
-0.499802863272	-0.902204238172	1.0	
-0.369992555741	-0.80911524499	1.0	
-0.200621082637	0.229821260738	1.0	
-0.340341322575	-0.696218981659	1.0	
-0.709504373847	-0.672040028908	1.0	
0.0281150023758	0.961745365459	1.0	
-0.263789568492	0.976814968954	1.0	
-0.83307426751	0.0765290662313	1.0	
-0.188473861376	0.537307020037	1.0	
-0.124548237993	-0.105611758365	1.0	
0.138454839654	0.580593195522	1.0	
-0.345313499572	-0.930027438329	1.0	
-0.608989437496	-0.732438502749	1.0	
-0.435218496495	-0.627990880575	1.0	
-0.957182772123	-0.729374999401	1.0	
-0.421414260479	0.426797141679	1.0	
-0.513968774805	0.498183901221	1.0	
-0.338323935216	-0.907933911624	1.0	
-0.313922460306	-0.746348277876	1.0	
-0.00550433669665	0.116694298497	1.0	
-0.446171147571	-0.368025062837	1.0	
-0.660268807229	0.316174697024	1.0	
-0.525502382046	-0.601572225859	1.0	
-0.714920040407	0.554820919756	1.0	
-0.659940363539	-0.797754226154	1.0	
0.0261649678294	0.27724318709	1.0	
-0.341489091705	-0.714623069194	1.0	
-0.507834050255	-0.945715175885	1.0	
0.0518559424714	0.682395312302	1.0	
-0.778012748964	-0.513655407682	1.0	
-0.179700956893	0.273870109656	1.0	
-0.570264259296	-0.07808908258	1.0	
-0.838978674752	0.468301036535	1.0	
-0.823707343413	-0.331966647355	1.0	
0.154902136577	0.800161732345	1.0	
-0.526336360356	0.32727330311	1.0	
0.0571949989451	0.516714572181	1.0	
-0.780675398457	0.358051007573	1.0	
-0.880386278496	-0.813217596647	1.0	
-0.221552379161	0.269109058583	1.0	
-0.334526635041	-0.900421520728	1.0	
-0.581122379293	-0.363101693272	1.0	
-0.744239603276	-0.067031174432	1.0	
-0.621878027002	-0.238962231196	1.0	
-0.197825752628	0.495907460265	1.0	
-0.709328704539	0.123773184141	1.0	
-0.421148594885	-0.300598268008	1.0	
0.0127796550379	0.265116065757	1.0	
-0.210512197923	0.316413390865	1.0	
0.0434781507257	0.868919189147	1.0	
-0.0389345101264	0.625109996268	1.0	
-0.71269770074	0.863015762028	1.0	
-0.786909130375	0.315938695468	1.0	
-0.764591311397	0.538089531791	1.0	
-0.606538914007	-0.190183086966	1.0	
-0.369959322061	-0.0574690709558	1.0	
-0.584560410604	-0.377764631042	1.0	
-0.623641051929	0.0453370356448	1.0	
-0.348975381732	-0.60081944806	1.0	
-0.82424438372	0.442244600443	1.0	
-0.925419102928	-0.343921402242	1.0	
-0.503952499059	0.741362396197	1.0	
-0.254712161193	0.956998706439	1.0	
-0.138626295146	0.15299757966	1.0	
-0.848542016407	0.335572835139	1.0	
0.124589963926	0.885883098018	1.0	
-0.137149396873	-0.306232103073	1.0	
-0.551980652443	-0.522553489325	1.0	
-0.370498826332	0.0332990719675	1.0	
0.0858631740088	0.379731199369	1.0	
-0.360546936876	0.91540853917	1.0	
-0.493733122704	-0.739268563617	1.0	
-0.402380630041	-5.81641131814e-06	1.0	
-0.670619090908	0.678540516403	1.0	
-0.304970600292	0.358061595936	1.0	
-0.268382084944	-0.126113954467	1.0	
-0.429833671359	-0.339292834041	1.0	
-0.154472622405	0.41836875419	1.0	
-0.167177320099	0.649984589361	1.0	
-0.385287777888	-0.904372981735	1.0	
-0.776710943665	0.0967377823908	1.0	
-0.733517836267	0.282703977833	1.0	
-0.88302572366	-0.512816033458	1.0	
0.0484584252292	0.292203472912	1.0	
-0.897142685104	0.68383278178	1.0	
-0.432528996726	0.722051592758	1.0	
0.200807737512	0.81199297252	1.0	
-0.681220628615	-0.631311369759	1.0	
-0.87464714892	0.582126864754	1.0	
-0.86098708055	-0.311873106844	1.0	
-0.848940244199	-0.329765559195	1.0	
-0.84057522857	-0.764385542323	1.0	
-0.98286369617	0.475497115976	1.0	
-0.0390544488042	0.74082986388	1.0	
-0.346709532649	0.193636830619	1.0	
-0.476679960967	-0.665109871753	1.0	
-0.26858442304	-0.648722359314	1.0	
-0.22998887361	-0.0454723657257	1.0	
-0.325794064053	0.1685318817	1.0	
-0.295174803352	-0.636600029905	1.0	
-0.513218124831	-0.164104533316	1.0	
-0.851310596812	-0.796007601341	1.0	
0.0985730201903	0.679782992664	1.0	
-0.50177113404	0.782620959105	1.0	
-0.815940654697	-0.457104947883	1.0	
-0.151264052039	0.653537486185	1.0	
-0.306120380099	0.0461144175391	1.0	
0.00717340620443	0.963728766907	1.0	
-0.955823921199	0.144439797961	1.0	
-0.0361136573294	0.957192266559	1.0	
-0.728357926271	0.0231551703301	1.0	
-0.813409323419	0.354469024768	1.0	
-0.678565414705	0.560272336862	1.0	
-0.5711892024	0.818932485892	1.0	
-0.350816391427	-0.925070546135	1.0	
-0.400518713179	0.0587355166941	1.0	
-0.804339166138	-0.293631983916	1.0	
0.0528186549502	0.377280897757	1.0	
-0.500709289167	0.984214572315	1.0	
-0.783058294618	0.543417818051	1.0	
-0.109967859341	-0.167824705508	1.0	
-0.319368302102	-0.715632132726	1.0	
-0.614299302146	-0.301176468809	1.0	
-0.784914396882	-0.627071412643	1.0	
-0.163498110268	-0.371533402286	1.0	
-0.798427807718	0.951839873023	1.0	
0.0263666950983	0.514113962513	1.0	
-0.75741671216	-0.351969551866	1.0	
-0.894755779987	0.752128358798	1.0	
-0.386811858907	-0.146791053992	1.0	
-0.650086926639	-0.149233602385	1.0	
-0.191161514796	0.802178292633	1.0	
-0.67819628362	0.837442906537	1.0	
-0.371209271368	-0.914247905117	1.0	
-0.849706482375	-0.335712286898	1.0	
-0.958360817497	-0.330707707287	1.0	
-0.519399328635	-0.192850636135	1.0	
-0.635457904462	-0.355469653343	1.0	
-0.603250803413	-0.777870815118	1.0	
-0.800096335069	0.818882421573	1.0	
-0.746068599241	-0.449990117706	1.0	
-0.272114860314	0.504104515913	1.0	
-0.405205061653	-0.708644396153	1.0	
-0.739888112014	-0.959694791571	1.0	
-0.763146592443	0.546201835232	1.0	
-0.563549451834	0.898471012363	1.0	
-0.842334297197	0.798168727001	1.0	
-0.219800804042	0.900960314405	1.0	
-0.975215697442	-0.353625812001	1.0	
-0.414955257239	0.841844733894	1.0	
-0.317077919609	0.663417191081	1.0	
-0.671573522743	-0.0843757619347	1.0	
-0.259992682185	0.349161524363	1.0	
-0.30455371537	0.992233436589	1.0	
-0.979870977842	0.824098443451	1.0	
-0.448075587246	0.613502534353	1.0	
-0.503280403364	-0.091453262602	1.0	
-0.529766368916	-0.712351556787	1.0	
-0.807500304672	0.893387788148	1.0	
-0.87161301851	0.201407306602	1.0	
-0.464974167752	0.189058972328	1.0	
-0.536003856109	-0.466192726193	1.0	
-0.437343102907	-0.74469605681	1.0	
-0.280746144991	0.3139833307	1.0	
-0.416164433891	0.807092745207	1.0	
-0.777202821262	-0.217210340332	1.0	
-0.317798408403	0.567652230544	1.0	
-0.890661622228	0.543303204847	1.0	
-0.934655527665	-0.284722863891	1.0	
-0.622456163468	0.239781311097	1.0	
-0.147092792381	0.634935465605	1.0	
-0.141022158738	0.714883298938	1.0	
-0.317857438971	-0.621509726251	1.0	
-0.752720716428	0.810487636648	1.0	
-0.597880462819	-0.536548345308	1.0	
-0.858528364161	0.213238108049	1.0	
-0.522098637422	-0.257375698862	1.0	
-0.646176601292	0.144306900114	1.0	
-0.521518650419	0.853004197234	1.0	
-0.399387220845	0.443901887337	1.0	
-0.825375211577	0.220839628036	1.0	
-0.77547707467	-0.468529795758	1.0	
-0.698280201913	0.875752632606	1.0	
-0.601638236761	0.212036484277	1.0	
-0.260910220068	0.836493950471	1.0	
-0.475500973575	0.583171765095	1.0	
-0.69288182575	-0.508658717166	1.0	
-0.494553055689	-0.121612712107	1.0	
-0.332794028093	0.47899660183	1.0	
-0.629507687138	0.626355469519	1.0	
-0.0208064962624	0.104547507738	1.0	
-0.700161693041	-0.423916826825	1.0	
-0.860184547841	-0.743646784607	1.0	
-0.478230929948	-0.858944083931	1.0	
-0.505572063685	-0.988301302843	1.0	
-0.505736430701	0.819914206379	1.0	
-0.294022128863	-0.168805644214	1.0	
-0.703444693265	-0.707841608924	1.0	
0.0855232068215	0.717215488708	1.0	
-0.104476815959	-0.0456189706707	1.0	
-0.635893071762	0.434456701541	1.0	
-0.28708533351	-0.233785143042	1.0	
-0.884449248167	0.632653742593	1.0	
-0.129148375419	0.857627132037	1.0	
-0.732336930195	0.646669294829	1.0	
-0.421988330922	0.31487391313	1.0	
-0.159895018968	-0.328723875648	1.0	
-0.853684891145	-0.0356711985156	1.0	
-0.729396899416	0.654508518744	1.0	
0.0500707259675	0.656703621562	1.0	
-0.489912039597	-0.359700010559	1.0	
-0.430665026916	0.784170822173	1.0	
-0.402191370226	-0.72042359583	1.0	
-0.509814009868	-0.15486256251	1.0	
-0.863999285301	0.509798732857	1.0	
-0.754409531423	0.965697704932	1.0	
-0.210117065474	-0.447116623859	1.0	
-0.340872630722	0.739926087289	1.0	
-0.686616238176	0.914402492692	1.0	
-0.850217932747	0.428417210613	1.0	
-0.43723036052	-0.822452785865	1.0	
-0.252002429164	0.311255371897	1.0	
-0.0356632640123	0.0685055102513	1.0	
-0.072872930294	0.732761481668	1.0	
-0.187211373373	0.289087552559	1.0	
-0.434639043931	0.708533410315	1.0	
-0.338482678395	0.136280800978	1.0	
-0.859159832772	-0.259567535745	1.0	
-0.860338985244	0.550821682269	1.0	
-0.452710220554	-0.868552381262	1.0	
-0.603393840905	-0.78698024482	1.0	
-0.869279506366	-0.101140191156	1.0	
-0.782681446989	-0.775559988517	1.0	
-0.407791873812	-0.408345276527	1.0	
-0.326978322241	-0.647976676922	1.0	
-0.211749822558	0.792141684836	1.0	
-0.552342513274	-0.808473313832	1.0	
-0.305659425555	-0.451446597097	1.0	
0.0721893879407	0.951625781655	1.0	
-0.320741308604	-0.630110417243	1.0	
-0.26066486023	0.870919774261	1.0	
-0.114299054534	0.0266562731069	1.0	
-0.408385447013	-0.465587380365	1.0	
-0.323660588807	-0.248826731507	1.0	
-0.658779992307	-0.164730775251	1.0	
0.184661113031	0.984844174522	1.0	
0.149016443662	0.849282590904	1.0	
-0.576175905397	0.818631451387	1.0	
-0.296236698894	-0.0937210876152	1.0	
-0.90505812011	0.962424871578	1.0	
-0.320534593251	0.146657298392	1.0	
-0.141020455256	-0.00437629849637	1.0	
-0.722494551313	0.463111269556	1.0	
0.0995848942685	0.759947757577	1.0	
-0.969867195599	0.46506723075	1.0	
0.176300713994	0.880264913626	1.0	
-0.816243083358	0.489771463644	1.0	
-0.254512268438	0.167893273244	1.0	
-0.414844351047	-0.0507722890613	1.0	
-0.697256949692	0.896348645789	1.0	
-0.609625986689	-0.694853005193	1.0	
-0.448444541228	0.631809312855	1.0	
-0.918536282625	0.632019622605	1.0	
-0.489604181045	-0.0133360474139	1.0	
-0.678926861495	-0.0866204897143	1.0	
-0.386659523187	0.709858169967	1.0	
-0.993758410835	-0.30350224556	1.0	
-0.237229909155	0.930767554068	1.0	
0.0257283266926	0.947605748238	1.0	
-0.963260465286	-0.745556131146	1.0	
-0.251329774269	-0.208277525906	1.0	
-0.233546119089	0.677635760163	1.0	
-0.351487527129	-0.939969802587	1.0	
-0.217680520805	0.601653506469	1.0	
-0.98080319527	-0.757479684746	1.0	
-0.185512745618	0.811892508156	1.0	
-0.672069756435	-0.669777923946	1.0	
-0.873496816534	-0.619431085486	1.0	
-0.407383587237	0.930961842539	1.0	
-0.284396396761	0.127737604039	1.0	
-0.832578982106	0.577090718899	1.0	
-0.863371495485	0.584506307996	1.0	
-0.688877589477	-0.963812120698	1.0	
-0.22389227284	-0.438141165659	1.0	
-0.349392641639	-0.0869836356292	1.0	
-0.870688453568	-0.655368989259	1.0	
-0.606582147063	-0.668041943644	1.0	
-0.289536704345	-0.426951546555	1.0	
-0.741069434006	-0.549946548953	1.0	
-0.540914393484	0.234675172762	1.0	
0.0212527375507	0.37449556838	1.0	
-0.313361308179	0.417630290337	1.0	
-0.7498975181	-0.23806554735	1.0	
-0.964008219236	-0.487629324431	1.0	
-0.323559242598	0.905571537456	1.0	
-0.315148987911	-0.286372200129	1.0	
-0.486119462545	0.532368844256	1.0	
-0.565448669215	-0.305854242961	1.0	
-0.572724545404	0.641806909574	1.0	
-0.791621580864	0.230935156323	1.0	
-0.501355424203	-0.463803481948	1.0	
-0.765564906534	-0.196568896116	1.0	
-0.516569849805	-0.974207254534	1.0	
-0.199516116406	-0.314897737686	1.0	
-0.65945741671	0.209475649717	1.0	
-0.441528150467	0.0840357127093	1.0	
-0.645907341556	-0.975218127667	1.0	
-0.500299022345	0.345717532757	1.0	
-0.652033857719	-0.0494019792485	1.0	
-0.517350810232	0.159699856096	1.0	
-0.248584576444	0.941917571771	1.0	
0.0420064051306	0.573673154438	1.0	
-0.803070137791	0.521189063277	1.0	
-0.736602508499	-0.34265919759	1.0	
-0.431168193511	0.747273675007	1.0	
-0.409657886497	-0.248021334529	1.0	
-0.402788161173	-0.710239943239	1.0	
-0.56116187549	0.262484020054	1.0	
-0.321271038444	0.873250595726	1.0	
0.0626900492755	0.791672434782	1.0	
0.169600845981	0.622841275457	1.0	
-0.774685965874	0.671766961386	1.0	
-0.470746039569	0.993332624867	1.0	
-0.989044656209	0.654506854023	1.0	
-0.616357830427	0.696420608841	1.0	
-0.76802407768	0.110601953456	1.0	
-0.4578074175	-0.83600254597	1.0	
-0.299918323814	-0.131817115247	1.0	
-0.00594663329928	0.426506412127	1.0	
-0.279697550422	-0.679498955925	1.0	
0.0536692644617	0.78353217787	1.0	
-0.743231358316	0.0363748673552	1.0	
-0.747216604766	-0.967700563485	1.0	
-0.245370554198	-0.318691365931	1.0	
-0.441704583077	0.111056171385	1.0	
-0.591701875498	-0.759504247536	1.0	
-0.909138121716	-0.418936010142	1.0	
-0.914498936397	-0.422489081261	1.0	
-0.763575862089	-0.11103566854	1.0	
-0.883384065384	-0.976748823122	1.0	
-0.580113229911	-0.704384121647	1.0	
-0.0158311083341	0.768041730797	1.0	
-0.198410172088	-0.0262745117022	1.0	
-0.645689142382	-0.617365142622	1.0	
-0.598494413718	0.928899405796	1.0	
-0.449712480217	-0.753156650591	1.0	
-0.66555596687	-0.525966256999	1.0	
-0.899507298525	-0.576159531935	1.0	
-0.596771226978	0.58177821228	1.0	
-0.781763883815	0.691021377195	1.0	
-0.985798058192	0.449837626097	1.0	
-0.177965686913	0.0969995454635	1.0	
-0.272169596192	0.149807182629	1.0	
-0.385764291635	0.962443827045	1.0	
-0.681198682669	-0.747076372285	1.0	
-0.8632167552	0.786696957801	1.0	
-0.146607583229	0.988956695474	1.0	
-0.951912331742	-0.940773013092	1.0	
-0.45901547621	-0.325459838258	1.0	
-0.698812771031	-0.506923162952	1.0	
-0.792616667135	-0.842990085815	1.0	
-0.928560448079	0.679954663924	1.0	
-0.308739450672	-0.226084930762	1.0	
0.0479579909617	0.806666645248	1.0	
-0.431438874859	0.369089198915	1.0	
-0.896939915827	0.677035199518	1.0	
-0.59326220248	-0.204808271211	1.0	
-0.248841407236	0.298621632373	1.0	
-0.468659212428	0.118752607426	1.0	
-0.732486450037	0.938597650141	1.0	
-0.412745381017	-0.972713383601	1.0	
-0.428454187524	0.436788836374	1.0	
-0.509934970585	-0.634276329043	1.0	
-0.707434187179	0.722886409145	1.0	
-0.495294863723	0.107054363631	1.0	
-0.709638007739	-0.731162645846	1.0	
-0.308275096009	-0.51828750019	1.0	
-0.873337703013	-0.627917957549	1.0	
-0.473551032517	-0.533025641978	1.0	
-0.739637865007	-0.624119469997	1.0	
-0.118600516813	0.263259033345	1.0	
0.158015484237	0.741171262333	1.0	
0.0335107745503	0.537721183319	1.0	
-0.196852336985	0.978511430413	1.0	
-0.348162733076	-0.293949489136	1.0	
-0.836887412319	0.222121846212	1.0	
-0.893196839154	0.272188211068	1.0	
-0.967663961522	-0.210844889674	1.0	
-0.469649206053	0.514229243086	1.0	
-0.742420250361	0.413994543723	1.0	
-0.0343234002462	0.78667791666	1.0	
-0.133215689439	-0.159540133524	1.0	
-0.990641156213	0.13773747326	1.0	
-0.847446270689	-0.157686500163	1.0	
-0.59561295048	-0.0043964498654	1.0	
-0.0967424218898	0.6573377241	1.0	
-0.981674802888	0.269977037489	1.0	
-0.577036474755	-0.5541707058	1.0	
-0.383759678501	-0.647331841631	1.0	
-0.245792053089	0.657979027312	1.0	
-0.70572774983	0.897104002477	1.0	
-0.789643108158	0.492169472586	1.0	
-0.222331145083	0.669308927463	1.0	
0.159324093654	0.998180914986	1.0	
-0.968016175816	0.992348270123	1.0	
-0.273127354268	0.476826197335	1.0	
-0.735040534894	-0.0615848451361	1.0	
-0.72275724397	0.366384954105	1.0	
-0.685025177324	-0.937953698474	1.0	
-0.645857872759	0.808655813924	1.0	
-0.989136864944	0.637852624204	1.0	
-0.550017098193	0.0145811312496	1.0	
0.27743772888	0.933586116256	1.0	
-0.757653055546	0.22687757603	1.0	
-0.688639462853	0.298886765133	1.0	
-0.51548832914	-0.813137438275	1.0	
0.0452867680294	0.72119228663	1.0	
-0.406941118708	-0.314651375888	1.0	
-0.885018808894	-0.713151857422	1.0	
-0.324681021259	-0.281071685961	1.0	
-0.640521189982	-0.270759747503	1.0	
-0.809328959306	-0.464331097077	1.0	
-0.182100253903	-0.201430703257	1.0	
-0.498367000563	0.603147367794	1.0	
-0.456704230186	-0.378360976826	1.0	
0.0308494726027	0.338680029882	1.0	
-0.0252410766467	0.858077904502	1.0	
-0.179947334665	0.635927035142	1.0	
-0.724042425061	0.789640540323	1.0	
-0.493656262394	-0.814190814569	1.0	
-0.288025689278	-0.703624527295	1.0	
-0.41856336168	-0.338016378806	1.0	
-0.406298154526	0.878343080507	1.0	
-0.280739647409	-0.548787504294	1.0	
0.0916878187746	0.391472134675	1.0	
-0.337809321097	0.887147468422	1.0	
-0.91403070629	-0.44762788433	1.0	
-0.879915393599	-0.579550787801	1.0	
-0.794181948166	-0.423467339679	1.0	
-0.393710098581	-0.893979287869	1.0	
-0.876384845891	0.710489550064	1.0	
-0.34797928635	0.336588291317	1.0	
-0.922145726395	0.733724118357	1.0	
-0.857774031871	0.424493727904	1.0	
-0.739968722258	0.637048450636	1.0	
-0.936790621209	0.96530760639	1.0	
